PredictedLabel|PredictedProbability
-0.0|0.40965628264298815
-0.0|0.40965598211905285
0.0|0.4096565011505513
0.0|0.40965563907869407
0.0|0.40965566998699887
-0.0|0.4096558228525551
-0.0|0.40965467828103075
0.0|0.4096554121564018
-0.0|0.40965510440800323
-0.0|0.40965561026611486
0.0|0.4096551185284749
0.0|0.40965458807311617
-0.0|0.40965466589993804
0.0|0.4096588952783935
-0.0|0.40965831352944115
-0.0|0.4096599334721316
0.0|0.4096595409703252
0.0|0.40965900564866864
0.0|0.4096591924797649
-0.0|0.40965800703671884
0.0|0.40965912002450755
-0.0|0.4096583598618947
0.0|0.40965973130570776
-0.0|0.40966007028900464
-0.0|0.40966004952914403
0.0|0.40966203946421453
0.0|0.4096611062733131
-0.0|0.4096607510569842
0.0|0.40966079239784603
0.0|0.4096580668749008
0.0|0.4094948849962833
-0.0|0.40949627167539493
-0.0|0.40949678919575094
0.0|0.4095103185601041
