PredictedLabel|PredictedProbability
-0.0|0.40936124467301205
0.0|0.4093593500966667
-0.0|0.4093593005752454
-0.0|0.4093605480652154
-0.0|0.40936006649696466
0.0|0.4093599752889263
0.0|0.4093598559372471
0.0|0.40935917832100144
-0.0|0.4093600912509485
0.0|0.4093596734829965
0.0|0.4093598218905006
0.0|0.4093597669071669
-0.0|0.40935965457969914
0.0|0.4093488032694741
-0.0|0.4093499878007947
0.0|0.4093487581069686
0.0|0.4093487544193648
0.0|0.4093492089685562
-0.0|0.40934655741083925
0.0|0.40934671406711676
-0.0|0.40934852552085643
0.0|0.40934903540206435
0.0|0.40934909649221385
0.0|0.4093486099188245
0.0|0.4093474085279366
0.0|0.4093471894379065
-0.0|0.409346837143467
0.0|0.4093480355286607
-0.0|0.40934767960834084
0.0|0.40934912403581014
-0.0|0.40934838244456406
0.0|0.4093467114318017
0.0|0.409346925827361
-0.0|0.40934703941280914
0.0|0.4093460337870751
0.0|0.4093459774712134
0.0|0.409346382840039
0.0|0.4093466553063323
0.0|0.4092738858653727
0.0|0.40927505293856337
-0.0|0.40927482489417866
-0.0|0.40927458545270734
-0.0|0.40927372455361866
0.0|0.4092739981037783
0.0|0.4092756819264841
0.0|0.40927383642454074
-0.0|0.40927617511682113
-0.0|0.40958138561024593
-0.0|0.40957975554701886
0.0|0.4093689955458102
