PredictedLabel|PredictedProbability
0.0|0.40975044362937973
0.0|0.4097491639329275
-0.0|0.40975045102749874
0.0|0.40975062117125205
0.0|0.4097490973538451
-0.0|0.40974909735332865
0.0|0.4097495699844186
-0.0|0.4097495562379623
-0.0|0.40974891089812115
0.0|0.4097499179638173
0.0|0.4097499973716827
0.0|0.4097503582058224
-0.0|0.4097506551770239
-0.0|0.4097501582675994
-0.0|0.40974999863947925
-0.0|0.40975056914310093
-0.0|0.40975091212231907
-0.0|0.40975087222382256
0.0|0.4097508277229538
0.0|0.40975081173317407
-0.0|0.4097506407674154
-0.0|0.40975071217731673
0.0|0.4097505287923193
0.0|0.40974991865259036
-0.0|0.4097540863820017
-0.0|0.40975088965360784
-0.0|0.4097502606287171
-0.0|0.4097509569786777
0.0|0.40975052699128334
0.0|0.40975052699354597
0.0|0.4097502024166457
-0.0|0.4097500802459625
0.0|0.4097510453354951
-0.0|0.40975218966345395
0.0|0.40975061305310057
-0.0|0.4097505167408213
0.0|0.40975073258838757
-0.0|0.4097495552438166
0.0|0.4097495545751543
-0.0|0.4097490643894164
0.0|0.40974935591004724
0.0|0.4097493157987818
0.0|0.40974941305738655
0.0|0.4094886146717007
0.0|0.4092675363564571
