PredictedLabel|PredictedProbability
0.0|0.40951764094992793
0.0|0.40951764614052744
0.0|0.4095176461404568
0.0|0.4095194236402133
0.0|0.409526547267566
-0.0|0.40952667319668623
0.0|0.40952002567900514
0.0|0.40952026751130344
-0.0|0.40952271143970087
-0.0|0.409520991347159
0.0|0.40952122093155807
0.0|0.40952229596715517
-0.0|0.4095204971116383
-0.0|0.4095192992978076
0.0|0.40952076905271695
0.0|0.40952011390172505
0.0|0.40952102878535546
-0.0|0.4095233824534801
0.0|0.4095251242721506
-0.0|0.4095248616460361
0.0|0.4095250376758036
-0.0|0.4095247996917646
-0.0|0.40952382802296194
0.0|0.4095238234134385
-0.0|0.4095241248808994
0.0|0.4095218468794679
0.0|0.40952269231882577
-0.0|0.4095245698311072
-0.0|0.40952408559827247
0.0|0.4095760345762596
-0.0|0.40957597481368535
0.0|0.4095771781423586
-0.0|0.4095787843025587
0.0|0.4095295054727368
0.0|0.40949610229810895
-0.0|0.40949255162526543
-0.0|0.40949317272344166
0.0|0.4094931947780909
0.0|0.4094928842368959
-0.0|0.4094930897348581
