PredictedLabel|PredictedProbability
-0.0|0.4098601640944236
0.0|0.4098587870563276
0.0|0.40985844262616733
-0.0|0.40985880783598594
0.0|0.40985936223234
0.0|0.4098594019691979
0.0|0.40986124726651574
0.0|0.4098618943556258
-0.0|0.40986233386891724
0.0|0.40986200419564245
0.0|0.40986196799736585
0.0|0.40986157794125244
0.0|0.4098612064830127
-0.0|0.4098615845110426
-0.0|0.40988637766965086
-0.0|0.4098860114070568
0.0|0.4098864650425076
0.0|0.4098845326764764
0.0|0.40988650113800196
0.0|0.4098860458985505
0.0|0.4098860194250823
0.0|0.4098856213946016
0.0|0.40988503339939975
-0.0|0.40988532878916095
-0.0|0.40988592483403463
0.0|0.40988581585097483
0.0|0.4098850146623807
-0.0|0.4098851932688734
-0.0|0.4096859239308319
-0.0|0.40968576469579565
-0.0|0.40968452327473326
-0.0|0.40968551086402927
0.0|0.40968414658749286
0.0|0.40968563807472047
-0.0|0.4096857636188671
0.0|0.40968598436769876
-0.0|0.40968571275916066
0.0|0.40968539759799594
0.0|0.4097154610898992
0.0|0.4097164597569808
0.0|0.40968161919662727
-0.0|0.4097170263250207
0.0|0.40957184690231463
-0.0|0.4095638363875874
0.0|0.4096020058519245
-0.0|0.4097299485679883
-0.0|0.4097310276643933
0.0|0.4097304892508571
