PredictedLabel|PredictedProbability
0.0|0.40876168553297676
-0.0|0.4087607916826197
-0.0|0.40876079168280144
-0.0|0.40876086816913704
0.0|0.4087602123495929
-0.0|0.40876012233725234
0.0|0.4087607016321647
0.0|0.4087602663605554
0.0|0.40875986469351344
0.0|0.4087596527129149
-0.0|0.40875965271379544
-0.0|0.40876067551366124
0.0|0.40876009806750657
0.0|0.4087601688567126
-0.0|0.40876007031825556
0.0|0.40876007031835115
-0.0|0.40876094417372477
-0.0|0.40876120814267913
-0.0|0.4087608098308806
0.0|0.408761384522248
0.0|0.4087611336531106
0.0|0.4087601042305802
-0.0|0.4087586092185771
0.0|0.40875945284308157
0.0|0.40875636217935873
0.0|0.40875636217935873
0.0|0.4087563621786574
-0.0|0.408756302677566
0.0|0.4087563026778156
-0.0|0.4087564645579347
0.0|0.4087563026782206
0.0|0.408756883193684
0.0|0.4087567372167523
0.0|0.4087575740308904
-0.0|0.4087581555345662
0.0|0.4087575015758962
-0.0|0.40875713783207146
0.0|0.408390418714802
0.0|0.4081042465429384
