PredictedLabel|PredictedProbability
0.0|0.40964886139098144
-0.0|0.4096494816812154
-0.0|0.40964884348437614
-0.0|0.40964840124231794
0.0|0.40964972528488897
-0.0|0.4096507293098055
0.0|0.40965006361062906
-0.0|0.40964997126232516
-0.0|0.40965094641778843
0.0|0.4096493859852396
-0.0|0.40964790893296643
0.0|0.4096480982264664
-0.0|0.4096481446296616
-0.0|0.40964708510790016
0.0|0.4096472712304611
0.0|0.4096499760225012
0.0|0.409649570846907
0.0|0.4096494008108167
0.0|0.4096485544572779
-0.0|0.4096489892774162
0.0|0.409648429846038
0.0|0.409648394633889
0.0|0.40964888093004115
-0.0|0.4097136456531385
-0.0|0.4097152299467438
0.0|0.4097150805316987
-0.0|0.40971514839720635
-0.0|0.4097146153631689
0.0|0.40971404687325785
-0.0|0.4097138296989069
0.0|0.4097128565719719
-0.0|0.40971295737228175
0.0|0.40971450754163774
0.0|0.40971284328095336
-0.0|0.4097128440864648
-0.0|0.4097124488244589
-0.0|0.40971378827196614
-0.0|0.4097128945150921
0.0|0.40971097122443934
0.0|0.4097113558080645
-0.0|0.40971196030155
-0.0|0.4097116011902646
0.0|0.4097116800079972
0.0|0.4097110550285056
-0.0|0.40971105502937777
0.0|0.4097112901894203
-0.0|0.4097115829468242
-0.0|0.409711462511975
-0.0|0.40946914921071564
0.0|0.40946961786708447
0.0|0.40928445523958523
0.0|0.4092845535926902
