PredictedLabel|PredictedProbability
-0.0|0.409739871751879
-0.0|0.40974020859302374
-0.0|0.40974060852864325
-0.0|0.4097399741939456
0.0|0.4097478956216084
-0.0|0.40974721614256593
0.0|0.4097480862873668
0.0|0.4097485392128166
-0.0|0.4097490450189434
-0.0|0.4097491335463318
0.0|0.40974911949612136
0.0|0.40975010947053314
0.0|0.4097512755012761
-0.0|0.40975097683886585
0.0|0.4097498343393242
0.0|0.4097495729667633
0.0|0.40975054637196906
0.0|0.40974780058457183
-0.0|0.40975042884744384
-0.0|0.4097498984013892
-0.0|0.40975219950550446
0.0|0.4097476000149065
0.0|0.4097464934833428
0.0|0.4097477817839488
-0.0|0.40974519828585376
0.0|0.4097454600300168
0.0|0.4097455318420371
-0.0|0.4097451176680046
0.0|0.4097472698072452
0.0|0.4097477241815012
-0.0|0.40974759327838817
0.0|0.4097321958610115
0.0|0.4097327618442812
-0.0|0.409733198676862
0.0|0.4097331579347925
-0.0|0.4097327686523632
0.0|0.4097331119837916
0.0|0.40973308801297914
-0.0|0.4097327966929517
0.0|0.4097326966313253
-0.0|0.4097329734478772
0.0|0.4097328452183726
0.0|0.40973347191726694
-0.0|0.40973281131075545
-0.0|0.40973244155883926
-0.0|0.40973129367982875
-0.0|0.40973233756787764
0.0|0.4097299952388749
-0.0|0.4097309352375229
0.0|0.4097318055531445
-0.0|0.4097317523005102
0.0|0.40973122073198276
-0.0|0.4097325236849638
0.0|0.40973397275734447
-0.0|0.4094783341352507
-0.0|0.4094789281637593
0.0|0.4094789281638618
0.0|0.4094782231665347
