PredictedLabel|PredictedProbability
1.0|0.8501017868184031
1.0|0.8501017632188226
1.0|0.8501017849628125
1.0|0.8501017946375924
1.0|0.8501017643773368
1.0|0.8501017689119417
1.0|0.8501017863997419
1.0|0.8501017414363121
-0.0|0.0
-0.0|0.40938984080946894
-0.0|0.40938973126835054
-0.0|0.40963786993080586
0.0|0.4096374579004016
-0.0|0.40963969145767987
0.0|0.40963881500806165
0.0|0.4096379463166262
0.0|0.40963843212114726
0.0|0.40963852070714013
0.0|0.40963702245129596
0.0|0.4096372794519251
0.0|0.40963765546581654
0.0|0.40962621901255103
0.0|0.4096253490961361
-0.0|0.40962541816373543
-0.0|0.4096264527640585
0.0|0.4096261502917159
-0.0|0.40962654901568496
-0.0|0.4096273579365657
-0.0|0.4096258769323605
0.0|0.4096263624678884
0.0|0.4096278799039851
-0.0|0.4096265794990599
-0.0|0.4096262470651517
0.0|0.4096280135334087
0.0|0.40962667359674354
-0.0|0.40962660095925574
-0.0|0.4096263320295631
0.0|0.40962943294053833
-0.0|0.40962943294053833
0.0|0.40962943294053855
0.0|0.40962943294053833
0.0|0.40962943294053833
0.0|0.40962943294141674
0.0|0.40962942775717515
-0.0|0.40962925545889906
0.0|0.4096291508821107
0.0|0.40962844131651965
-0.0|0.40962773053554347
0.0|0.40963076908475105
0.0|0.40963076908475105
0.0|0.40963076908475105
-0.0|0.40963076908475093
0.0|0.40963076908475105
0.0|0.40963076908479246
0.0|0.4096279670879772
0.0|0.4096279670879772
-0.0|0.4096279670879772
0.0|0.4096279670879772
-0.0|0.40962796708755744
0.0|0.40962655270519766
0.0|0.4096277253578572
-0.0|0.4096279390307562
-0.0|0.40962472697862506
0.0|0.4096256665956025
-0.0|0.4096258770317851
0.0|0.4096253157235007
-0.0|0.40962390710766694
0.0|0.40962425294778015
-0.0|0.40962344728679145
0.0|0.4096233900041577
-0.0|0.40962360809500686
0.0|0.40962401615141775
-0.0|0.4096245046050495
0.0|0.4096251612031929
-0.0|0.40965378580282075
-0.0|0.40965375810892224
0.0|0.40965345390143226
-0.0|0.4096540390383656
0.0|0.40965410915433664
-0.0|0.4096537363468563
0.0|0.40964573899963264
0.0|0.4096461620474807
0.0|0.4094651724898335
-0.0|0.40946516618923456
0.0|0.4094645573271516
