PredictedLabel|PredictedProbability
0.0|0.4095634080263446
-0.0|0.40956359131685693
-0.0|0.40956290458284716
0.0|0.409562904583492
0.0|0.4095635203924026
0.0|0.40956538193502845
0.0|0.4095657274349753
0.0|0.4095664729438243
-0.0|0.40956635022140664
0.0|0.4095658943214049
-0.0|0.4095665748286691
0.0|0.40956840689449514
0.0|0.4095657336845877
0.0|0.40956417680528157
-0.0|0.40956447870936796
-0.0|0.40956332857378674
-0.0|0.40956309451296347
-0.0|0.40956401884317906
0.0|0.4095642266470998
-0.0|0.40956356866575083
0.0|0.4095639752912612
0.0|0.40956403250455253
0.0|0.4095655636622464
-0.0|0.40956488142589875
0.0|0.40956513736984124
0.0|0.4095658708583243
-0.0|0.4093768045656424
0.0|0.4093760945711511
-0.0|0.4093754768647482
0.0|0.409375237323659
-0.0|0.40937502561435635
0.0|0.40953681461978086
