PredictedLabel|PredictedProbability
0.0|0.40955906235942585
0.0|0.4095773733967283
-0.0|0.4095773733967283
0.0|0.4095773733967283
0.0|0.40957737340065814
-0.0|0.409600160677275
-0.0|0.409615480975297
-0.0|0.4096150807474752
0.0|0.4096155511338573
-0.0|0.4096173791883516
0.0|0.4096154168623165
-0.0|0.40961558064941506
-0.0|0.40961560019479437
0.0|0.4096147337170726
0.0|0.4096154321513443
-0.0|0.4096165721825047
0.0|0.4096160852546711
0.0|0.40961601909718115
0.0|0.4096157231208354
-0.0|0.40964679954338723
0.0|0.40966556096048423
-0.0|0.4096666756466516
-0.0|0.40966516013288845
-0.0|0.4096660502515477
0.0|0.40959347216805475
-0.0|0.40956131948093144
-0.0|0.40956112388501253
0.0|0.4095602896496129
-0.0|0.4095632426839536
0.0|0.40956256937462987
0.0|0.4095613330055472
-0.0|0.40955990222683725
0.0|0.40956134190577165
0.0|0.40955964290795666
-0.0|0.4095604950498237
-0.0|0.4095613616130298
0.0|0.4095620067619955
-0.0|0.4092858974274214
-0.0|0.409285710817626
0.0|0.4092863998089896
0.0|0.40928788971346064
0.0|0.409451638678612
