PredictedLabel|PredictedProbability
0.0|0.40951045130358776
-0.0|0.4095104513039085
0.0|0.4095100897707342
-0.0|0.40950947947153105
-0.0|0.40951138672367726
0.0|0.4095033209731511
-0.0|0.40950289553249475
-0.0|0.40950289553211117
0.0|0.40950310050812444
-0.0|0.4095035011933197
0.0|0.4095036194306714
0.0|0.40950288464380313
0.0|0.40950336588530045
0.0|0.40950338405368836
0.0|0.40950377359251333
0.0|0.4095054075634835
-0.0|0.40950543485557866
0.0|0.40950542453160677
0.0|0.40950525599759957
-0.0|0.40951418677174867
0.0|0.4095108437932642
0.0|0.4095108437932642
0.0|0.4095108437932642
-0.0|0.4095108437932641
-0.0|0.40951084379288893
-0.0|0.4095105800268757
-0.0|0.40951177614337864
0.0|0.409510917650032
-0.0|0.40951135153719753
0.0|0.40951182440098144
-0.0|0.40951317606458104
0.0|0.40950589776859814
0.0|0.409505442913776
-0.0|0.4095054429129106
-0.0|0.40950770405995174
0.0|0.409507457928327
-0.0|0.40950797668572037
-0.0|0.40950797668784256
0.0|0.40950731065608936
0.0|0.4095068253318992
-0.0|0.4095077080663351
0.0|0.4095188569187156
0.0|0.4095190346619558
-0.0|0.40951910302524464
-0.0|0.40951888063717756
0.0|0.4095192024375285
0.0|0.40951919921375524
-0.0|0.4095191833082701
-0.0|0.4095192392325706
-0.0|0.4095192392355448
0.0|0.40929645919407043
0.0|0.40941507734098126
0.0|0.4092576557952199
-0.0|0.40926001487730035
