PredictedLabel|PredictedProbability
0.0|0.40961695273458265
-0.0|0.409613796835379
0.0|0.40961379683392574
-0.0|0.40961756887669076
-0.0|0.40961756887545575
-0.0|0.40961669669306944
0.0|0.4096166336513054
0.0|0.40961648620693325
0.0|0.40961566470608135
0.0|0.4096145379019336
-0.0|0.409617804913895
0.0|0.4096179163958258
-0.0|0.4096157422546558
-0.0|0.4094419489271479
0.0|0.4094427399364151
-0.0|0.4094409977635496
0.0|0.40944138303124
0.0|0.4094426812583718
-0.0|0.40944323561766016
-0.0|0.4094431585341476
0.0|0.40944024100027443
-0.0|0.40934975562212617
-0.0|0.40935071690635927
-0.0|0.4093507224424052
-0.0|0.40933128138589225
0.0|0.40933192735342105
0.0|0.40933259677511047
0.0|0.40929625583579443
0.0|0.4092958339874345
0.0|0.4092942425083097
0.0|0.4092962775034561
