PredictedLabel|PredictedProbability
1.0|0.8500958137229521
1.0|0.8500958146025602
1.0|0.8500958201321958
1.0|0.8500958239994306
1.0|0.8500958238164603
1.0|0.8500958117772055
1.0|0.8500958303858165
1.0|0.8500958224891165
-0.0|0.0
0.0|0.4096472826622486
-0.0|0.40964858237509016
0.0|0.4096497476659211
-0.0|0.40964612314648075
-0.0|0.40964800335332596
0.0|0.40964613733062405
0.0|0.4096476489249945
-0.0|0.4096461140617004
0.0|0.409646019019943
-0.0|0.4096456905606818
-0.0|0.4096462263297538
0.0|0.4096448644181381
0.0|0.4096476185531761
-0.0|0.409649160318417
-0.0|0.40963482880116575
0.0|0.4096348318914961
0.0|0.40963417086528886
0.0|0.40963857247157553
0.0|0.4096351914872143
0.0|0.409639234977494
0.0|0.4096391821658414
0.0|0.40943247118286386
-0.0|0.40946931471078085
-0.0|0.4094076180002231
0.0|0.409371883341183
-0.0|0.40937249993597735
0.0|0.40933513768078567
0.0|0.4093989845026629
-0.0|0.40939891618398816
0.0|0.4093987408163653
-0.0|0.40939857316612394
0.0|0.40939863645923436
0.0|0.40939769102566703
-0.0|0.40925285336191997
-0.0|0.4092550197567332
-0.0|0.4092547924446599
0.0|0.4092549612200149
