PredictedLabel|PredictedProbability
0.0|0.40966817136285905
0.0|0.4096681713644299
-0.0|0.4096680144123517
0.0|0.4096679589083486
0.0|0.4096677174409601
0.0|0.40966921562118097
-0.0|0.4096681884965838
0.0|0.40966769444211704
0.0|0.40966769444088036
-0.0|0.4096682205522728
0.0|0.4096687062267279
0.0|0.4096679513488195
-0.0|0.4096695859856311
-0.0|0.40966931485126334
0.0|0.4096692409650433
0.0|0.40946380001629
0.0|0.4094642453046555
-0.0|0.40946342419702675
-0.0|0.40946349277901595
-0.0|0.4094637532391481
-0.0|0.40946380395192294
-0.0|0.40946446022040317
