PredictedLabel|PredictedProbability
1.0|0.8500952808378145
1.0|0.8500952683658463
1.0|0.8500952704675921
1.0|0.8500952617822731
1.0|0.8500952695688855
1.0|0.8500956346553067
1.0|0.8500956551544808
1.0|0.850095655154514
1.0|0.8500956439816321
-0.0|0.0
0.0|0.4096172470156164
0.0|0.40960454408292013
0.0|0.4096044567454722
0.0|0.4096045838374094
-0.0|0.4095918115510897
-0.0|0.40959578686237763
-0.0|0.40961339648498063
0.0|0.40961334068037136
0.0|0.4096137946809898
-0.0|0.4096099543612579
0.0|0.4096097249593251
-0.0|0.40960854161823224
-0.0|0.40960847194770966
-0.0|0.40960830782802526
0.0|0.4096075505958858
-0.0|0.4096068830753643
-0.0|0.40960699282892654
-0.0|0.40960718340332136
-0.0|0.40960592561976494
0.0|0.40960758090354177
0.0|0.40960828048457665
0.0|0.40960747375542883
0.0|0.40960768884322807
-0.0|0.40960741350792973
-0.0|0.40960777368028556
0.0|0.4095695963393493
-0.0|0.409570168516734
-0.0|0.40957495298400415
-0.0|0.40957558869802
-0.0|0.4095759197567982
-0.0|0.4095735312834091
0.0|0.40957370726721876
-0.0|0.4095733387590963
-0.0|0.4095469120899924
-0.0|0.40954752381969206
-0.0|0.40954719438769605
0.0|0.40954649710507873
0.0|0.40954652579403117
-0.0|0.40954716265493496
-0.0|0.4095477329740692
-0.0|0.40954869373846114
0.0|0.40964227748895043
-0.0|0.40964227748868653
-0.0|0.4096424319539118
-0.0|0.40964249485669946
-0.0|0.4096430309292859
-0.0|0.4096127200718449
-0.0|0.40961249130715904
-0.0|0.40961232079302
-0.0|0.40961285400686265
-0.0|0.409609070036398
0.0|0.40960895171222844
0.0|0.4096082106025376
0.0|0.40960814786646704
0.0|0.4096091604963896
0.0|0.4096069098873272
0.0|0.40960727156782195
-0.0|0.40962091818332613
-0.0|0.40962118679821913
-0.0|0.40962112856503596
0.0|0.40962242344827615
-0.0|0.40962291944037044
0.0|0.40954076292679664
0.0|0.4095403127585997
0.0|0.40954058654715075
-0.0|0.4095401520132348
-0.0|0.40953871889764426
0.0|0.4095388781228202
0.0|0.40953971869492856
0.0|0.40954050358361305
-0.0|0.40954050358218375
-0.0|0.4095399972741671
0.0|0.4095405219205992
-0.0|0.4095423484716637
0.0|0.4095429577055706
0.0|0.4095432824046912
0.0|0.4095430640084381
-0.0|0.4095418564512645
0.0|0.40954278287331247
-0.0|0.4095415790264496
0.0|0.4095415038052892
0.0|0.4096724264685543
0.0|0.4096723180940285
0.0|0.40967120700158777
-0.0|0.40967161073485503
0.0|0.4096721304461137
0.0|0.4096728535051346
-0.0|0.4096724841199133
0.0|0.40967198889910195
-0.0|0.4096720756380533
0.0|0.4096729542674029
-0.0|0.40967341045968353
-0.0|0.40967334129793787
-0.0|0.40967236689296127
0.0|0.4096731274028126
-0.0|0.40967350650966083
-0.0|0.40967288815403313
-0.0|0.4096736895909474
0.0|0.4096735476202038
0.0|0.40967365853803805
0.0|0.4096732915399699
-0.0|0.4096727022790325
0.0|0.40967222593670216
-0.0|0.4096722354090121
-0.0|0.4096721368473456
0.0|0.40967276214646664
0.0|0.4095419307654693
0.0|0.4095414979830726
-0.0|0.4095412990324754
0.0|0.40954231095979354
-0.0|0.4097382352679765
