PredictedLabel|PredictedProbability
0.0|0.40950563483192026
0.0|0.4095056348303945
0.0|0.4095049469251115
-0.0|0.40950494692565687
-0.0|0.40950501864797684
-0.0|0.4095049044444885
0.0|0.40950463425145867
0.0|0.4095051204050547
0.0|0.4095052150349354
-0.0|0.4095566951763083
-0.0|0.4095906191004608
-0.0|0.40959060549350634
-0.0|0.4095094555829215
-0.0|0.40950978178408537
0.0|0.4095097903301662
-0.0|0.40950990119199715
0.0|0.4095104056066621
0.0|0.40951232661761283
0.0|0.4095115639139101
-0.0|0.4095121765228251
-0.0|0.40951298773266054
0.0|0.4095119833366849
0.0|0.4095106120722669
0.0|0.40951119047251083
0.0|0.4095122968338142
-0.0|0.40953220648365773
0.0|0.40953037353881694
-0.0|0.4095263187711776
-0.0|0.40952498401810056
-0.0|0.4095242414824404
0.0|0.40952450504121296
0.0|0.4094903158152149
0.0|0.4095546698279404
-0.0|0.4093271504328482
0.0|0.40932660876043114
-0.0|0.4093261573468101
