PredictedLabel|PredictedProbability
-0.0|0.40969424755914985
-0.0|0.40969374691868343
0.0|0.40969429061290163
0.0|0.4096942906140564
0.0|0.4096945625115169
0.0|0.4096934536921659
-0.0|0.40969489133085
-0.0|0.4096938884371164
0.0|0.40969494851909105
-0.0|0.40969432202980594
0.0|0.40969453175424864
0.0|0.4096944322987037
-0.0|0.4096943772425041
0.0|0.4096941928412434
0.0|0.4096941171545645
0.0|0.40969418105247013
0.0|0.4096933531589988
0.0|0.40969322768039496
0.0|0.40969413202414373
0.0|0.40969252685889046
0.0|0.4096936066128557
-0.0|0.4096919506775877
0.0|0.4096946244770213
0.0|0.40969445662314785
-0.0|0.40969404505971396
-0.0|0.40969316699628144
-0.0|0.4096926934831011
-0.0|0.40969256923008124
0.0|0.40969153546007986
0.0|0.4096955369455715
-0.0|0.4096955369455715
-0.0|0.40969553694588257
0.0|0.40969581326083016
0.0|0.4097906315552494
0.0|0.4097906315552494
0.0|0.4097906315552494
0.0|0.4097906315555385
0.0|0.4095927393310417
-0.0|0.4095927393301514
-0.0|0.40959305203761276
0.0|0.4095914360817472
