PredictedLabel|PredictedProbability
0.0|0.409809810893227
0.0|0.4098098108928727
-0.0|0.4098111475347912
0.0|0.4098099178190169
0.0|0.4098101472890978
0.0|0.4098102989843866
-0.0|0.40981173128302073
0.0|0.40980992763442115
0.0|0.40981225603862903
0.0|0.4098120695465888
0.0|0.4098127145923469
-0.0|0.40981020340245855
0.0|0.4098101806990324
-0.0|0.4098101806990324
-0.0|0.4098101806990324
-0.0|0.4098101806983875
0.0|0.4098101246056238
-0.0|0.4098101246056238
-0.0|0.4098101246056238
-0.0|0.4098101246050513
-0.0|0.4098115245354401
-0.0|0.4098115245354401
-0.0|0.4098115245346461
0.0|0.40980840650828243
0.0|0.40980872366219145
0.0|0.4098087236633996
-0.0|0.40981116824886055
-0.0|0.4098112109949318
0.0|0.40980941418179917
0.0|0.4098075195891471
0.0|0.4098081011374477
0.0|0.4098080995591993
0.0|0.40981014265675353
0.0|0.4098084699000637
-0.0|0.4098104673447689
-0.0|0.4098083022724155
0.0|0.40981042301490955
0.0|0.4098112877523239
-0.0|0.40981136984956446
0.0|0.40980822657370275
0.0|0.40980906590400346
-0.0|0.4098105926603417
0.0|0.40980787092341964
0.0|0.4098079002417758
0.0|0.40958816785923347
0.0|0.4095878211435222
0.0|0.4092827372230454
