PredictedLabel|PredictedProbability
-0.0|0.40972217986531345
0.0|0.4097237269336371
0.0|0.4097224101073189
-0.0|0.40972450606521615
-0.0|0.4097245060630864
-0.0|0.4097242282680381
0.0|0.4097242282705502
0.0|0.4097237619883335
-0.0|0.409723385814702
-0.0|0.4097230718256326
-0.0|0.40972307182232504
-0.0|0.40972329778563976
0.0|0.40972265653709483
-0.0|0.40972294172895596
0.0|0.4094599990497403
-0.0|0.40945984221842635
-0.0|0.4094593742089174
0.0|0.4094595574985611
-0.0|0.40945989895877877
0.0|0.4092755082924162
-0.0|0.40927309223020025
-0.0|0.40927339461094037
