PredictedLabel|PredictedProbability
0.0|0.4097143470421605
0.0|0.409714229749793
-0.0|0.4097142638161395
0.0|0.4097148893855376
0.0|0.4097145486804159
-0.0|0.4097145486804159
0.0|0.4097145486804159
0.0|0.4097145486796875
0.0|0.40971400334646413
0.0|0.40971419910678575
-0.0|0.4097144043413896
0.0|0.4097148756359281
0.0|0.40971454419538345
0.0|0.4097139641649783
0.0|0.40971506105489897
0.0|0.4097156792105886
-0.0|0.4097152433977287
0.0|0.40971414911467097
0.0|0.40945407765842234
0.0|0.40945207050175036
0.0|0.4094562938061388
0.0|0.40945577730052385
0.0|0.40945412373047374
-0.0|0.40945414837906413
0.0|0.4094531911475128
0.0|0.40945293501766233
0.0|0.40945378812750066
0.0|0.4094529967325373
-0.0|0.409454686724267
0.0|0.4094533089347323
0.0|0.4094550283646766
0.0|0.4094533885709212
0.0|0.4094552572057796
0.0|0.40945311749643
0.0|0.4094528462933027
-0.0|0.4094535594313843
-0.0|0.40945326659565406
-0.0|0.4094528672274991
0.0|0.409453560037204
-0.0|0.40945368339304666
0.0|0.40945572348458903
-0.0|0.40945423165460915
-0.0|0.4094541013368981
0.0|0.40945503727012145
-0.0|0.4094541909917795
-0.0|0.409454825984519
-0.0|0.40924982167359414
