PredictedLabel|PredictedProbability
-0.0|0.40980818672059005
0.0|0.4098081918497227
0.0|0.40980698041102337
-0.0|0.40980798454251366
0.0|0.40980838694619404
0.0|0.40980765191192836
0.0|0.40982100748937667
-0.0|0.40981147447954935
0.0|0.409809666862478
0.0|0.4098089727187417
0.0|0.40990886309897956
0.0|0.4099089044277311
0.0|0.4099095658107612
0.0|0.40990956581124016
0.0|0.4099089353618194
0.0|0.40990836462452296
-0.0|0.4099082234439384
0.0|0.40990815668808556
-0.0|0.4099089003527594
-0.0|0.40990870600892415
0.0|0.4099084839250291
-0.0|0.40991068639629713
-0.0|0.4099091042220524
0.0|0.4099091721508288
0.0|0.4099091255809797
0.0|0.40990620208228257
-0.0|0.4099047665848752
-0.0|0.4099045117951965
-0.0|0.4099049614669108
0.0|0.4099052302641095
0.0|0.40990543119679157
-0.0|0.409905359740689
-0.0|0.4099050388985359
-0.0|0.4099061795749044
0.0|0.40990601621133926
-0.0|0.40990612161267537
