PredictedLabel|PredictedProbability
1.0|0.8500944276647645
1.0|0.850094405892891
1.0|0.8500944133044861
1.0|0.8500961391845008
1.0|0.8500961702148843
1.0|0.8500961493364758
1.0|0.850096139320876
1.0|0.8500961370823145
1.0|0.8500960866731231
0.0|0.0
0.0|0.40958053223234114
0.0|0.4095796043524773
-0.0|0.4095800706766317
-0.0|0.4095802392816035
-0.0|0.40957870008797936
0.0|0.4095792519687107
0.0|0.4095803378779812
-0.0|0.4095787566746305
-0.0|0.40957909367902745
-0.0|0.4095799888361371
0.0|0.4095808831729356
0.0|0.4096007206607688
0.0|0.40960320285801544
0.0|0.4096007373210918
0.0|0.40960140232116293
0.0|0.4096038127620715
0.0|0.40960104254656327
0.0|0.4096046430673712
0.0|0.4096027010517088
0.0|0.4096025157971337
-0.0|0.4096019027433242
0.0|0.40960163400138405
-0.0|0.4097098898738363
-0.0|0.4084447157497376
0.0|0.4084517656861426
0.0|0.4084449529539045
-0.0|0.4084454621168985
-0.0|0.40845571444628526
-0.0|0.40851815276236336
-0.0|0.4084984075871748
0.0|0.40849160660281303
-0.0|0.4082602840278414
