PredictedLabel|PredictedProbability
1.0|0.8500995349231356
1.0|0.8500995473048331
1.0|0.8500995406530206
1.0|0.8500995397449703
1.0|0.8500983801925235
1.0|0.8500983691443194
1.0|0.8500983445395422
1.0|0.8500983764563488
1.0|0.8500983916222284
0.0|0.0
0.0|0.4094910637087973
0.0|0.409493396351731
-0.0|0.4094926839083366
0.0|0.40949150189588723
0.0|0.40949303871040277
-0.0|0.4094910059233706
0.0|0.4094933748555365
-0.0|0.4094930829737513
0.0|0.40949079105883013
-0.0|0.40949260273917076
0.0|0.4094927849343334
0.0|0.4094918815909845
0.0|0.4094926851999976
0.0|0.40949158798140695
-0.0|0.4094927380428799
-0.0|0.409493667022492
0.0|0.40949644778536465
-0.0|0.40949624940927887
-0.0|0.40949451310494966
0.0|0.4094555825168249
-0.0|0.409455518479219
-0.0|0.40945257688375036
0.0|0.4094567150780981
0.0|0.4094535545290281
-0.0|0.4094610652553454
-0.0|0.4094618100361338
-0.0|0.40945925707107655
-0.0|0.40945607116786586
0.0|0.4094567669664093
0.0|0.40945930715469814
0.0|0.40945988461205773
-0.0|0.4094604513094324
-0.0|0.40945465784122803
-0.0|0.4094577423710011
-0.0|0.4094581054941657
0.0|0.4094579949864472
-0.0|0.4094578433956506
0.0|0.40945680416122476
0.0|0.4094568622473831
0.0|0.40945629527332184
0.0|0.40945577496896113
-0.0|0.40945843981736485
-0.0|0.40945838838581605
0.0|0.40945817121737615
-0.0|0.4094279368805829
-0.0|0.4094254826564715
-0.0|0.409428244190547
0.0|0.4094285949289811
0.0|0.4094274698031718
-0.0|0.40939189435802836
0.0|0.4093910157029764
0.0|0.40939129270766683
0.0|0.40939273370512197
-0.0|0.4083312672950207
0.0|0.40833087313541583
0.0|0.4081922678492873
-0.0|0.4082279500694247
-0.0|0.4083757628028122
0.0|0.408370728168139
0.0|0.40837328878322077
-0.0|0.4083720449485686
0.0|0.4083720449485604
0.0|0.4083731946781234
-0.0|0.40837530196546523
-0.0|0.40837746342935866
-0.0|0.408376502613337
-0.0|0.4083717426409029
-0.0|0.40837628000621917
0.0|0.40837629516489204
-0.0|0.4083751721274498
-0.0|0.40837880293130646
0.0|0.4084028982740069
0.0|0.4084010197413195
0.0|0.40840228024821135
0.0|0.4084052983472317
-0.0|0.40840269343522917
0.0|0.40840362978603273
0.0|0.4084009267758295
0.0|0.40840515902353514
-0.0|0.40840468129195506
0.0|0.4084014380673697
0.0|0.4084421522794859
-0.0|0.4084425122355242
0.0|0.40844230945449467
0.0|0.4084415994989127
-0.0|0.4084399817989761
-0.0|0.4084421054480445
-0.0|0.408441716394377
0.0|0.4084069351337898
0.0|0.4084100308028371
