PredictedLabel|PredictedProbability
0.0|0.4097044903624245
-0.0|0.4097048292238443
0.0|0.40970354725072244
0.0|0.4097045404234878
0.0|0.40970654560436826
0.0|0.40970429419801113
0.0|0.4095497491399668
-0.0|0.40955075269279284
0.0|0.40954833259330625
0.0|0.4095516878162233
0.0|0.4095527751367236
-0.0|0.409515220585582
0.0|0.4095149578595403
0.0|0.4095583481079872
-0.0|0.4095611070248748
0.0|0.409557671762365
-0.0|0.4095587303089354
0.0|0.40956084790175695
0.0|0.40953838034679035
0.0|0.40953854852085114
-0.0|0.409538513968567
-0.0|0.4095414181764503
