PredictedLabel|PredictedProbability
0.0|0.4096424546244155
0.0|0.4096442297448448
-0.0|0.4096446645039621
-0.0|0.4096447941943565
-0.0|0.4096448843163719
0.0|0.4096454716240734
0.0|0.40964462979463945
-0.0|0.40964461073644776
0.0|0.4096456379454929
0.0|0.40964479421085453
0.0|0.409644975744202
0.0|0.40964465665297456
0.0|0.40964495969878156
0.0|0.4096458647319441
-0.0|0.40964606222777866
0.0|0.409646175717574
0.0|0.4096460400374746
-0.0|0.4096446140442249
0.0|0.4096463190892834
0.0|0.4096457298556325
-0.0|0.40964502844186135
0.0|0.4096447130165005
-0.0|0.40964504777514055
0.0|0.4096443285978242
-0.0|0.40964799105267935
-0.0|0.4096489590676792
-0.0|0.4096483920123142
0.0|0.40964895666053547
-0.0|0.40964844419160795
0.0|0.409648837841339
0.0|0.40964880248136315
0.0|0.40964781624693214
-0.0|0.4096490187314792
0.0|0.40964775345529614
0.0|0.40964932154401046
-0.0|0.4096478487379569
-0.0|0.4096491189374797
-0.0|0.4096481743557516
0.0|0.4096484269819458
0.0|0.4096494926126839
