PredictedLabel|PredictedProbability
0.0|0.40982301392037424
-0.0|0.4098238480193981
0.0|0.409822469227366
0.0|0.40982242584829
0.0|0.4098224856622754
0.0|0.40982226456540183
-0.0|0.40983744628305585
-0.0|0.4098379552305975
0.0|0.40983822503457323
-0.0|0.40983704980533964
-0.0|0.40983783515479355
0.0|0.40983719661106943
-0.0|0.40983701679077444
-0.0|0.40983802054670804
-0.0|0.40975102670448527
0.0|0.4097507694151268
0.0|0.4097507269435793
0.0|0.409750914969662
-0.0|0.4097507142208474
0.0|0.40975070412971815
0.0|0.409750988215174
0.0|0.40966372731080836
0.0|0.4094892954609368
-0.0|0.40948910066390554
