PredictedLabel|PredictedProbability
-0.0|0.4097533052075719
-0.0|0.40954722778550745
0.0|0.40954934685695477
-0.0|0.4095488087619985
0.0|0.40954767717556784
0.0|0.4095477984442646
-0.0|0.40954791069346397
-0.0|0.409547839671655
0.0|0.4095473986121856
-0.0|0.40954852606908876
0.0|0.40954840801117487
-0.0|0.409537943067271
0.0|0.4095386649595395
-0.0|0.4095382598013415
0.0|0.40954050368636286
-0.0|0.4095415084952664
-0.0|0.40953866931740324
-0.0|0.40953686131478273
-0.0|0.40953814532026556
0.0|0.40953905659194234
-0.0|0.40957600288054363
0.0|0.40950597047770143
