PredictedLabel|PredictedProbability
0.0|0.409371638040517
0.0|0.40937222216143654
0.0|0.4093716814389692
0.0|0.4093730190045658
-0.0|0.40937339247150384
0.0|0.40937238413382127
-0.0|0.40937293545682185
0.0|0.40937346012141473
-0.0|0.40937431049673456
-0.0|0.4093727709210562
-0.0|0.4093768184594231
-0.0|0.4093450596347077
0.0|0.40934370283057
0.0|0.40934365372332904
0.0|0.40934720474920283
-0.0|0.4093300158408041
0.0|0.4093276252060706
-0.0|0.4094874077969626
-0.0|0.40950013468011925
0.0|0.40950013468011903
-0.0|0.4095001346826701
-0.0|0.40952650097644316
0.0|0.40952482881191954
-0.0|0.40952550965456136
0.0|0.40952557990937066
-0.0|0.40974160103820156
0.0|0.40974117118497444
0.0|0.4097406513352856
0.0|0.4097411332142732
0.0|0.4097436105333019
0.0|0.40974195369426336
-0.0|0.4097427954619163
0.0|0.40974195065997254
0.0|0.40974037306922473
0.0|0.40973982790157115
-0.0|0.4097404578322178
-0.0|0.4097408570771819
0.0|0.40974198505295656
0.0|0.4097670764553192
0.0|0.40976699900052505
0.0|0.40976705182492656
0.0|0.4097668320496777
0.0|0.4097666873595309
0.0|0.40976913750219457
0.0|0.40976778602388764
0.0|0.40976777262128605
0.0|0.4097679531147673
0.0|0.4097680224767628
-0.0|0.4085735443716171
