PredictedLabel|PredictedProbability
0.0|0.409613289510802
-0.0|0.4096132463502439
0.0|0.4096132463516078
-0.0|0.40961632691009975
-0.0|0.4096145402873719
-0.0|0.4096141449854518
0.0|0.40961307390867896
0.0|0.40961682478034744
0.0|0.4096166626662262
0.0|0.4096152431786253
-0.0|0.4096161117143563
0.0|0.40961329994170703
-0.0|0.4096141945923848
0.0|0.40961320079062724
-0.0|0.4096147602696467
0.0|0.40961802533601643
0.0|0.4096174435944254
-0.0|0.40961868625312214
-0.0|0.40961728882645276
0.0|0.40961802000046865
-0.0|0.40961564436693987
0.0|0.4096186056896032
-0.0|0.40961612520861834
-0.0|0.40961579221996025
0.0|0.4096144076917623
0.0|0.4094163283506125
