PredictedLabel|PredictedProbability
0.0|0.40994638731857846
0.0|0.4099462301724197
0.0|0.4099465019638924
-0.0|0.4099461488455477
0.0|0.40994674939403897
0.0|0.4099380405897324
0.0|0.4099376132075445
0.0|0.40993743093882484
-0.0|0.40993832870423574
0.0|0.40983302746566064
0.0|0.409835529707675
0.0|0.4098350025612578
0.0|0.4098356381610262
-0.0|0.40983448306923287
0.0|0.4098348018757395
-0.0|0.409834507566998
-0.0|0.40983374268282935
0.0|0.40983374268892137
-0.0|0.40983417340501116
-0.0|0.4098345758194992
0.0|0.4098347245780509
0.0|0.40983440414542616
0.0|0.4098358776066886
0.0|0.4097443840390078
0.0|0.4097438693456035
-0.0|0.40955385609307315
