PredictedLabel|PredictedProbability
-0.0|0.40953399163637916
-0.0|0.40953454741262796
0.0|0.4095345793470828
0.0|0.4095340685411314
0.0|0.4095351533886473
0.0|0.4095340518753482
-0.0|0.40953374918449037
-0.0|0.409533764892563
0.0|0.4095350538261644
0.0|0.4094990106602793
-0.0|0.4095008007237554
-0.0|0.4094999077779359
-0.0|0.40950023752122444
0.0|0.4094999014774541
-0.0|0.40949992243921585
-0.0|0.40952397255804374
-0.0|0.40952481658834483
-0.0|0.4095237119941548
-0.0|0.40952439449686795
0.0|0.4094892966695216
0.0|0.4094903274927153
-0.0|0.4094578045357731
-0.0|0.40950687640830064
0.0|0.40847417112590034
0.0|0.40847417112584883
-0.0|0.40847433376241216
-0.0|0.4084713977422404
-0.0|0.40847005713305773
-0.0|0.4084703115445063
-0.0|0.4084707229134765
-0.0|0.4084880127822521
-0.0|0.4084926641100407
0.0|0.408486577085146
0.0|0.4084912244204445
-0.0|0.4084920530234041
0.0|0.40848787504081885
0.0|0.408487567362541
0.0|0.4082815116501294
-0.0|0.4081131186397505
