PredictedLabel|PredictedProbability
-0.0|0.40985992920877
0.0|0.40985992920877
0.0|0.409859929210025
-0.0|0.409860959501098
0.0|0.40986055572316626
-0.0|0.4098631560826397
0.0|0.40986237672540504
0.0|0.40986556906458715
-0.0|0.40986585252581864
-0.0|0.40986563932203457
0.0|0.40986477345516215
-0.0|0.40986537742174023
-0.0|0.4098604753459887
0.0|0.4098605514210105
-0.0|0.4098602909297864
-0.0|0.4098618321242943
-0.0|0.40986214479240557
0.0|0.4098585748062543
-0.0|0.4098593534383348
-0.0|0.409859922861574
0.0|0.4098619229160946
-0.0|0.4098630218915279
0.0|0.40981797933715436
0.0|0.4098193264818786
0.0|0.40960482424706046
0.0|0.4096038995431688
0.0|0.40874468724339663
