PredictedLabel|PredictedProbability
-0.0|0.4097478142113373
-0.0|0.40974765669000446
0.0|0.40974754369233557
-0.0|0.40974720776936047
0.0|0.4097473540170119
0.0|0.4097477142838126
0.0|0.409747924212738
0.0|0.4097727842494472
-0.0|0.4097729146154485
-0.0|0.40977294776839246
0.0|0.40977338070080005
0.0|0.4097736841831492
0.0|0.4097738445251622
-0.0|0.40977275666864466
0.0|0.40977224637204634
0.0|0.40977282437688545
0.0|0.409773318159531
0.0|0.40977369823174725
-0.0|0.4097734755129583
0.0|0.40977249324471976
0.0|0.4097719210340618
0.0|0.409772266356649
-0.0|0.40977241769728523
-0.0|0.4097725625007127
0.0|0.40977314374186913
-0.0|0.40977235946775803
-0.0|0.40977180613696274
-0.0|0.4097713076147884
0.0|0.4097714814262725
0.0|0.409772286929877
0.0|0.4097722660515931
-0.0|0.40977245613789837
-0.0|0.4097728667707977
0.0|0.40977309774530957
0.0|0.40977318282317865
-0.0|0.40977291818196804
0.0|0.4097727506526536
0.0|0.40956070534570954
