PredictedLabel|PredictedProbability
-0.0|0.4099025676401694
0.0|0.4099016387075276
0.0|0.40989811858499303
-0.0|0.409898290405148
-0.0|0.40989829040067727
0.0|0.40989145673299965
0.0|0.4098915866318511
-0.0|0.40989238125777516
0.0|0.40989312958834057
0.0|0.4098918392734996
-0.0|0.40989113311853465
0.0|0.4098917313921626
-0.0|0.40989173139163837
0.0|0.40989255932236257
0.0|0.4098921004335392
0.0|0.4098967505628146
-0.0|0.40989430621935163
0.0|0.40989589850720887
-0.0|0.40989312238784537
0.0|0.4098938331121311
0.0|0.40989318093439875
-0.0|0.4098924050126789
-0.0|0.4098930818077995
0.0|0.40989583287097164
0.0|0.40989351373153615
0.0|0.40989765956367885
-0.0|0.4098948736076836
0.0|0.4098945142889425
0.0|0.40989466707451605
-0.0|0.4098947293101689
-0.0|0.4098954503334543
0.0|0.40989615525668865
-0.0|0.40989684680930405
0.0|0.409897386002427
-0.0|0.40989710496845244
-0.0|0.4098970293685136
-0.0|0.4098975104556035
-0.0|0.4098972324479917
0.0|0.40989705846363633
0.0|0.4098974591580893
0.0|0.40989734220026675
0.0|0.4096325065032149
0.0|0.40944256560156866
-0.0|0.4094413516983555
