PredictedLabel|PredictedProbability
0.0|0.4098585147701852
-0.0|0.4098579417292998
0.0|0.40985812018830314
-0.0|0.40985776861269096
-0.0|0.40985701969623367
0.0|0.40985731823604554
-0.0|0.4098572196810495
-0.0|0.40985713100368515
0.0|0.4098573890624613
-0.0|0.40985760879527433
-0.0|0.4098570762105651
-0.0|0.40985775633159227
-0.0|0.40958709572724417
-0.0|0.4095876067733841
-0.0|0.40958710199809745
-0.0|0.4095871583730021
0.0|0.40958656039536556
0.0|0.4095870794829304
-0.0|0.40939366034429703
0.0|0.4093951538218008
0.0|0.4093953034533777
