PredictedLabel|PredictedProbability
-0.0|0.4098071433126309
0.0|0.4098072611404394
0.0|0.40980613273311395
-0.0|0.40980687180898534
-0.0|0.4098058968136613
0.0|0.4098054230282522
-0.0|0.40980573935850206
-0.0|0.40980619406650787
-0.0|0.4098056358582669
-0.0|0.40980482841210497
0.0|0.40980482841210497
-0.0|0.4098048284188279
0.0|0.4096923676667197
0.0|0.4096925343731227
0.0|0.40969280732339186
0.0|0.40969267800890785
0.0|0.40969369210953044
0.0|0.40969359970242447
-0.0|0.40969358878794426
-0.0|0.4096937779987093
0.0|0.4096931902569083
0.0|0.40969296936235144
-0.0|0.40969288855442954
0.0|0.4096930567299655
-0.0|0.40969341098125267
0.0|0.4096930012080352
0.0|0.40969270404532443
-0.0|0.40969250459764917
0.0|0.40969229146224173
-0.0|0.409693669056826
0.0|0.4096932130859475
-0.0|0.40969372442246366
0.0|0.40969273184956423
0.0|0.40937872894095295
