PredictedLabel|PredictedProbability
0.0|0.4098011866935227
0.0|0.40980194264943237
-0.0|0.4098013149808494
-0.0|0.40980131498008276
0.0|0.40980107569551705
0.0|0.4098012382810683
0.0|0.4097987642925358
-0.0|0.4097987642903598
-0.0|0.4097983742644178
0.0|0.4097984433121641
0.0|0.40979843016741113
-0.0|0.4097969503423715
-0.0|0.4097969416449331
-0.0|0.4097960007655741
0.0|0.40979600076615263
-0.0|0.4097973969249189
-0.0|0.4097993063429166
-0.0|0.4097993063429166
-0.0|0.4097993063405476
0.0|0.40979543001690844
-0.0|0.4098552646668221
-0.0|0.4098552646668221
-0.0|0.4098552646668221
-0.0|0.4098552646648995
-0.0|0.40985241360641855
0.0|0.409852413608254
0.0|0.4098531064876978
-0.0|0.4098520852371943
-0.0|0.4098520852330042
0.0|0.4098692847742086
-0.0|0.40986928477536555
0.0|0.40986956344181813
0.0|0.4098690048698985
0.0|0.4098693806937457
0.0|0.4098694327007376
0.0|0.40986834359340507
-0.0|0.40986908989268667
-0.0|0.4098699375485897
0.0|0.4098719296786395
-0.0|0.40987117790644567
-0.0|0.40987055516614235
-0.0|0.4097643737183698
0.0|0.40976509254072835
0.0|0.4097650261365806
0.0|0.4097650261353627
0.0|0.4097630901842535
-0.0|0.4097639398404971
-0.0|0.4097639398386186
-0.0|0.4097631758195619
0.0|0.4096617077486995
0.0|0.40966134149255184
-0.0|0.4096612456790547
-0.0|0.4096617861412878
0.0|0.40966178614121784
0.0|0.4096609905238312
