PredictedLabel|PredictedProbability
0.0|0.409490339031504
0.0|0.40949097492676434
-0.0|0.40949097492676434
0.0|0.40949097492676434
-0.0|0.40949097492676434
-0.0|0.40949097492640973
-0.0|0.40949184799040883
-0.0|0.40949184798992244
0.0|0.40949138543722774
0.0|0.40949138543669905
0.0|0.4094916563552038
-0.0|0.40949121274557043
0.0|0.4094907200333727
-0.0|0.409490720035562
-0.0|0.40949713683419753
0.0|0.40949205733081684
0.0|0.40949184469336186
0.0|0.40925925713149913
-0.0|0.40926023468087946
-0.0|0.4092608839241503
0.0|0.4092607349686579
0.0|0.40926038835879996
-0.0|0.4092598670922154
-0.0|0.40925969076149604
0.0|0.4092587915231819
0.0|0.40925979767791154
0.0|0.40929015785290046
-0.0|0.4092902994864397
-0.0|0.4092906146929338
0.0|0.40928982331685804
0.0|0.4092904879531366
0.0|0.4092897429967317
-0.0|0.409289745502764
-0.0|0.4093023108257403
0.0|0.409110182489393
0.0|0.4091103463470278
