PredictedLabel|PredictedProbability
0.0|0.409863718479753
0.0|0.40986368095533976
0.0|0.40986417913462125
-0.0|0.40986583188985315
0.0|0.4098678057919478
-0.0|0.40986704311507793
0.0|0.4098672114836206
0.0|0.4098671789842443
0.0|0.40986647317247615
-0.0|0.40991096656254866
0.0|0.4099114858331896
0.0|0.409911237483914
0.0|0.4099112128424691
-0.0|0.4099105328126247
0.0|0.4099102927299052
-0.0|0.40971323274304905
0.0|0.40971339302090715
0.0|0.4097133863997513
-0.0|0.4097128613597061
-0.0|0.40971286135952145
0.0|0.4097118150560701
0.0|0.4097125869717644
0.0|0.40971235501937786
-0.0|0.40971170039304905
0.0|0.4097119526699593
0.0|0.4097116581284339
-0.0|0.40971224824147545
-0.0|0.4097125858145487
0.0|0.40972619830083423
0.0|0.4097260563092793
0.0|0.4097261687605488
-0.0|0.40963975448664613
-0.0|0.4096393073564051
-0.0|0.40963926281870533
-0.0|0.4095557952825427
-0.0|0.4095553526521801
0.0|0.40955564627659924
-0.0|0.40947101729947377
