PredictedLabel|PredictedProbability
1.0|0.850092543426863
1.0|0.8500926140964882
1.0|0.8500924703669115
1.0|0.8500924684718255
1.0|0.8500925791002191
1.0|0.8500925799951033
1.0|0.8500907296945749
1.0|0.8500908406014209
1.0|0.8500907921721448
0.0|0.0
0.0|0.40981696385955646
-0.0|0.4098160784351599
-0.0|0.40981607843465273
-0.0|0.4098156854117677
0.0|0.40981568541157787
-0.0|0.40981524411303627
-0.0|0.4098146704354185
0.0|0.4098154073758784
-0.0|0.4098151505148008
-0.0|0.40981542896000667
0.0|0.4098145416202563
0.0|0.40981351527626775
0.0|0.4098141534814882
0.0|0.40981479266705545
0.0|0.40981413632792574
-0.0|0.40981425828667173
0.0|0.4095375212653234
0.0|0.4095375633030045
