PredictedLabel|PredictedProbability
0.0|0.4094381592306744
-0.0|0.40943891631510343
-0.0|0.4094386945340719
0.0|0.4094403152287567
-0.0|0.40943960535348656
0.0|0.409440946826358
0.0|0.4094401679517359
-0.0|0.4094374142210295
0.0|0.4094387890012636
0.0|0.40943838753485573
0.0|0.4094381061060859
0.0|0.4094390110284546
0.0|0.40943750469889784
0.0|0.40943787955254607
0.0|0.4094379346429926
0.0|0.409438227419922
0.0|0.40943735727578023
0.0|0.4094373857313198
0.0|0.4094382067047776
-0.0|0.4094373441719641
-0.0|0.40943683166286826
-0.0|0.4094378848713064
0.0|0.4094376539851403
0.0|0.40943703716961766
0.0|0.4094386603089011
-0.0|0.4094397353432502
0.0|0.4094719272584284
0.0|0.40947157663617906
0.0|0.4094752646532891
-0.0|0.40947471168490523
0.0|0.4094747786045103
0.0|0.409264242081921
0.0|0.409263495722465
-0.0|0.4092632244073001
-0.0|0.4092622699513929
0.0|0.409262951094427
0.0|0.40946401787830033
0.0|0.40946397932546685
-0.0|0.4095782338700704
0.0|0.40938831966430356
-0.0|0.4093880901282848
