PredictedLabel|PredictedProbability
-0.0|0.4095484252353607
-0.0|0.4095447113878705
-0.0|0.40954495137960467
-0.0|0.4095510933884472
0.0|0.4095487520189921
0.0|0.4095492831981786
-0.0|0.409548573019087
0.0|0.4095474189549768
0.0|0.4095463493881728
0.0|0.4095513002619988
0.0|0.4095528244772415
0.0|0.40955212522426465
0.0|0.409553771525639
0.0|0.4095516197261375
-0.0|0.4095530252932791
0.0|0.40955225929561867
-0.0|0.4095518903276958
-0.0|0.40955173341783613
0.0|0.40955220622792976
-0.0|0.4095531969447461
0.0|0.4095523534256229
