PredictedLabel|PredictedProbability
0.0|0.4097959973449654
0.0|0.40979605976475764
-0.0|0.40979785044732553
0.0|0.40979828035419175
0.0|0.4097984770123487
0.0|0.40979847701158034
0.0|0.409798335940055
-0.0|0.40979933368590704
0.0|0.4098004393794624
0.0|0.40980095209491507
0.0|0.4098018349924111
0.0|0.40980237180403223
0.0|0.40979852806213035
-0.0|0.4098010988750609
0.0|0.4097985675322119
0.0|0.40980311555731574
-0.0|0.40980249105858246
0.0|0.4098035787624654
-0.0|0.40980164900394955
0.0|0.4098024332005159
-0.0|0.40980063405653844
-0.0|0.4098007779998739
0.0|0.4098019249883921
0.0|0.4098027136959752
-0.0|0.4098022869442599
0.0|0.40980141075951815
-0.0|0.4098023601508195
0.0|0.40980243159130425
0.0|0.40979939667029686
0.0|0.4098003900823928
-0.0|0.409801274485756
0.0|0.40980456438874535
0.0|0.4098028626288259
-0.0|0.4098025847362319
0.0|0.4098034370010357
-0.0|0.409804588477773
0.0|0.4098034663044079
0.0|0.4098030731602831
-0.0|0.40980366337142826
-0.0|0.40961240779914787
-0.0|0.4096132097802917
0.0|0.4096130306688026
0.0|0.40942738490705965
