PredictedLabel|PredictedProbability
0.0|0.409692814345462
0.0|0.40969341590815955
0.0|0.40969347729854155
-0.0|0.4096935081200671
-0.0|0.4096933648249743
0.0|0.4096935575221696
0.0|0.40969412625250157
0.0|0.40969402460919024
-0.0|0.40969366420077646
0.0|0.4096940438326182
-0.0|0.40969395940939646
0.0|0.40969431659364475
-0.0|0.409694164266472
0.0|0.40969422236655006
0.0|0.4096935239614168
-0.0|0.4096954552477672
-0.0|0.40957994781104934
0.0|0.409581327157296
0.0|0.40957771071585203
-0.0|0.40957722356815496
0.0|0.4095779418816595
0.0|0.4095784506648421
0.0|0.40957807901745613
0.0|0.40957810132630834
0.0|0.40957804099458284
0.0|0.4095783680656466
0.0|0.40957836806742787
-0.0|0.4095781805466848
-0.0|0.40957833130152144
-0.0|0.40957854315150666
0.0|0.4095783197966709
0.0|0.4095784773293598
0.0|0.4095796053743337
0.0|0.4095792338545299
-0.0|0.40957977538922874
-0.0|0.4095779860505826
0.0|0.4095781069871758
0.0|0.40957728428731066
0.0|0.40957757241249504
-0.0|0.40957742318996304
-0.0|0.40959891377416213
-0.0|0.40959888462803284
0.0|0.40959909895395596
0.0|0.40959989060379953
0.0|0.4094971998281979
0.0|0.4094958349328588
