PredictedLabel|PredictedProbability
0.0|0.4096766753244452
-0.0|0.4096754888076093
-0.0|0.40967751513473516
-0.0|0.40967858590807404
0.0|0.409678497032658
0.0|0.409675720752117
0.0|0.40967408268520966
-0.0|0.40967250347142625
-0.0|0.40967371065652636
-0.0|0.4096756794683072
0.0|0.40967290955083135
0.0|0.40967410428197715
0.0|0.40967537324864556
0.0|0.409673464845697
0.0|0.4096724485740634
0.0|0.40967407597962413
-0.0|0.4096753132737143
0.0|0.4096723584497446
-0.0|0.4096728359354448
0.0|0.40967365089179963
0.0|0.40947256110049013
-0.0|0.4094755627836383
0.0|0.40947304390704253
0.0|0.40947492603953783
0.0|0.4094753351790179
-0.0|0.4094757242467434
-0.0|0.4094731297849814
-0.0|0.40947418241318323
0.0|0.40947599662063494
-0.0|0.40947594579789637
-0.0|0.40947389606148543
0.0|0.40947504797846257
-0.0|0.4094747263870244
0.0|0.40947501442605616
0.0|0.4094772422323405
-0.0|0.4094769704323249
-0.0|0.40947701786897617
0.0|0.40947602984177944
-0.0|0.40947299554701777
0.0|0.40947512864502245
0.0|0.40928440060255133
-0.0|0.40928550343759706
0.0|0.4092855034339622
-0.0|0.40928652435643387
0.0|0.40928531598664386
0.0|0.4092855067065606
0.0|0.40928463133398396
-0.0|0.4092845214526337
-0.0|0.40928518638988065
0.0|0.40928555816193635
0.0|0.409283384575178
