PredictedLabel|PredictedProbability
0.0|0.40970511948735977
0.0|0.4097051194861131
-0.0|0.4097055399271292
-0.0|0.40970746390263013
0.0|0.4097051007692647
0.0|0.4097048257039668
0.0|0.4097053646319131
0.0|0.4097049152475687
0.0|0.40970497647431636
0.0|0.4097001301271208
0.0|0.40970126619416436
0.0|0.40970079978443663
0.0|0.40970061249342127
-0.0|0.4097017263407623
-0.0|0.4097012348774398
-0.0|0.4097006995811703
-0.0|0.4096998411804712
0.0|0.4096998411804712
-0.0|0.4096998411793411
-0.0|0.40970035826098905
0.0|0.40970061273246694
-0.0|0.4096993993459068
0.0|0.40970035046311515
0.0|0.40970085923871014
0.0|0.40969859681006005
0.0|0.40969955021333804
0.0|0.409698980154253
-0.0|0.40970069999025804
-0.0|0.4096999077693413
0.0|0.4096995000632333
-0.0|0.40969951528678195
0.0|0.4094615285837899
0.0|0.4094609449304172
-0.0|0.4094617980681945
-0.0|0.4094613413912638
