PredictedLabel|PredictedProbability
-0.0|0.4099122928667902
-0.0|0.40991132320392143
-0.0|0.4099124913655028
-0.0|0.4099130175216821
-0.0|0.40991170800783805
-0.0|0.4099128091534171
-0.0|0.40991151022397143
0.0|0.409912272076836
0.0|0.40991224871667353
0.0|0.4099118264369781
-0.0|0.4099118011321077
0.0|0.40991175009560876
0.0|0.4099122257699459
0.0|0.4099122330108249
-0.0|0.40991113226028775
0.0|0.40991087028705664
0.0|0.4099119647377121
0.0|0.40991164788961654
-0.0|0.40965274998901424
-0.0|0.4096552792844006
-0.0|0.4096548215864544
0.0|0.40965583786236337
-0.0|0.40965526894365323
0.0|0.4096552433780065
0.0|0.4096547979759346
-0.0|0.40965324311741713
0.0|0.4096548856499529
-0.0|0.4096533977112562
0.0|0.4094686916257073
0.0|0.40946847872670156
0.0|0.40946846248151625
