PredictedLabel|PredictedProbability
-0.0|0.4098945847161225
-0.0|0.40989746837954466
-0.0|0.4098935927990788
0.0|0.4098971643838685
0.0|0.40989589546966587
-0.0|0.4098945298188481
0.0|0.40989723492188057
-0.0|0.40989660124069827
-0.0|0.40989381269922887
0.0|0.4098966213473474
0.0|0.409896926351601
0.0|0.4098947115182263
-0.0|0.4099032489411154
0.0|0.4098976739403961
0.0|0.4098961204109235
-0.0|0.40989682941579064
0.0|0.4098968119625136
-0.0|0.4098926439205459
0.0|0.40989211933765435
0.0|0.4097008738422059
0.0|0.40970992458049094
