PredictedLabel|PredictedProbability
0.0|0.40929573545021236
0.0|0.40929573545021236
-0.0|0.40929573545021236
0.0|0.4092957354502096
-0.0|0.409295735449433
0.0|0.4092953770427068
0.0|0.40929162436402566
-0.0|0.4091579760574857
0.0|0.4091376836336056
0.0|0.40913621409293444
0.0|0.40913728620764234
-0.0|0.4091375396305592
-0.0|0.4091193918458287
0.0|0.4091130532831976
-0.0|0.4091280658271159
-0.0|0.4091091139750822
0.0|0.4091096541805441
0.0|0.40910731935840816
-0.0|0.40910764983965553
0.0|0.40910999873569454
-0.0|0.40910668099029013
-0.0|0.4091011322677318
-0.0|0.4091013925870478
-0.0|0.4091063066062648
0.0|0.40910645954604286
-0.0|0.4091073443226715
-0.0|0.40911331389906613
-0.0|0.40911903227750424
-0.0|0.40913836601930575
-0.0|0.4091358306428341
0.0|0.40913619367656273
0.0|0.40913659486674847
0.0|0.40919692900938465
-0.0|0.4091967642082305
0.0|0.4091403349277466
-0.0|0.40912381474861514
0.0|0.40931775870383813
-0.0|0.40931602945924195
0.0|0.40931570843082454
0.0|0.4090925728200705
0.0|0.4089292679117046
