PredictedLabel|PredictedProbability
0.0|0.4098952158095248
0.0|0.40989528123188657
0.0|0.40989233271349934
0.0|0.4098967635479285
-0.0|0.40989685395433884
0.0|0.40989550117989637
0.0|0.40989678026797005
0.0|0.40989515617820893
-0.0|0.40989442223207195
0.0|0.4098964354308401
-0.0|0.4098943763617646
-0.0|0.4098942091020157
0.0|0.4098956984361406
0.0|0.40989573966601167
-0.0|0.4098942369276619
-0.0|0.40989505313914776
0.0|0.409896030937954
-0.0|0.4098969110035604
0.0|0.40989651614292777
-0.0|0.40989504314950476
0.0|0.40989618007237083
-0.0|0.40989284098931655
0.0|0.4099000916709499
0.0|0.40990232565451046
-0.0|0.40990214155563043
-0.0|0.4098979860956723
0.0|0.4099006116249767
0.0|0.4098985294450693
0.0|0.40989732868014706
0.0|0.4098980831459338
-0.0|0.40990033371457657
-0.0|0.4099013075562077
0.0|0.4099002583516187
0.0|0.4099002623420338
-0.0|0.40990174259970535
-0.0|0.4099019153153842
0.0|0.4099027110909308
-0.0|0.40990269299264703
0.0|0.40990116037997293
0.0|0.40990006766785947
-0.0|0.40990412522713204
0.0|0.40990469740948643
0.0|0.4099016285153284
0.0|0.40990223710502316
0.0|0.409902593158722
-0.0|0.40990328983659596
-0.0|0.40990207995854755
-0.0|0.4095909091215484
0.0|0.4095922904836349
-0.0|0.4095905673212863
0.0|0.4095897454754214
-0.0|0.4095897533790034
-0.0|0.40959092825953425
