PredictedLabel|PredictedProbability
-0.0|0.40978555006099826
0.0|0.40978597362406954
-0.0|0.40978616289927616
0.0|0.4097859671394829
-0.0|0.40978639463424926
-0.0|0.40978639941322137
0.0|0.40978683313569075
0.0|0.40978726152603084
-0.0|0.4097862694989901
-0.0|0.4097865713693667
-0.0|0.4097865978333801
0.0|0.40978649478482465
0.0|0.40978633901124106
0.0|0.4097854131760508
0.0|0.4097864526535152
-0.0|0.4097864526533871
0.0|0.40978684119236686
-0.0|0.40978659144550744
-0.0|0.40978631054016845
0.0|0.4097866153030597
0.0|0.40978672795855886
0.0|0.4097872236090093
0.0|0.40978649386993904
0.0|0.4097863204021024
-0.0|0.4097862847271194
0.0|0.4097861329479733
0.0|0.40954177577616535
-0.0|0.409432865679783
0.0|0.4094328756774903
-0.0|0.4094321638112437
0.0|0.40943313822509175
-0.0|0.40943202381192734
-0.0|0.40944435572537496
0.0|0.4094444826780549
0.0|0.40944398464759
