PredictedLabel|PredictedProbability
0.0|0.4098751502159035
-0.0|0.40987477043819465
-0.0|0.40987630141167664
0.0|0.4098756195852896
-0.0|0.4098748286489451
0.0|0.4098743981283174
0.0|0.40987454531272194
-0.0|0.4098746314292112
-0.0|0.40987551056546667
0.0|0.4098912794402012
0.0|0.4098926432072958
-0.0|0.40989138046812346
0.0|0.40989141480118596
-0.0|0.40988565843381797
-0.0|0.4098854076127474
-0.0|0.4098871473669681
0.0|0.4098854328362619
-0.0|0.40989549763181055
-0.0|0.4097632773994049
0.0|0.4098959091779395
0.0|0.40988506237861855
