PredictedLabel|PredictedProbability
0.0|0.40981487387656157
0.0|0.40981529389784077
0.0|0.40981420753122144
-0.0|0.40981500190792874
-0.0|0.40981483534578833
-0.0|0.4098143119680091
-0.0|0.4098142277500343
-0.0|0.4098149813300689
-0.0|0.40981509237423297
-0.0|0.4098148116365461
-0.0|0.4098149655093195
-0.0|0.4098143874795872
0.0|0.40981401488658276
0.0|0.4098146674543759
-0.0|0.40981413112595255
-0.0|0.4098160469303185
0.0|0.409816703359534
0.0|0.40981618511578455
0.0|0.40981584058037734
0.0|0.40981664515903893
0.0|0.40981649162617173
0.0|0.40981486289632074
0.0|0.4098160838841025
0.0|0.4098158129250019
-0.0|0.40981555467322595
0.0|0.40957212977043467
0.0|0.4095725687884353
-0.0|0.40957349956373756
0.0|0.409573833334246
-0.0|0.40957364959204856
-0.0|0.4095719427923712
-0.0|0.40938631370082634
