PredictedLabel|PredictedProbability
0.0|0.4097163163497829
0.0|0.409718932272491
0.0|0.4097152589803954
0.0|0.4097138292755649
0.0|0.40971845908112836
0.0|0.4097185199700615
-0.0|0.40971939099551524
-0.0|0.4097206692634061
0.0|0.4097199870097006
0.0|0.4097207211401951
-0.0|0.4097210123411634
-0.0|0.40972072611820365
0.0|0.4097163254890226
-0.0|0.40958796445994594
-0.0|0.4095875234077623
-0.0|0.4095916248985588
-0.0|0.40958790586143445
0.0|0.40959834617576485
-0.0|0.4095885270184507
-0.0|0.40960158003711733
-0.0|0.409590762035136
-0.0|0.40958874341265505
-0.0|0.40958631208963614
0.0|0.4095908700305968
-0.0|0.4095893458655362
-0.0|0.4095894774146207
-0.0|0.4095899421635949
-0.0|0.40956624386391016
0.0|0.4095641023337325
0.0|0.4096451830400557
-0.0|0.409644210111202
-0.0|0.4096458841995618
-0.0|0.4096454945421293
0.0|0.409562280229409
0.0|0.4095603693298824
-0.0|0.4095583266999334
0.0|0.4095211635533105
0.0|0.40976930732494843
0.0|0.4097684119915551
0.0|0.4096680628866034
-0.0|0.4096684692882038
