PredictedLabel|PredictedProbability
0.0|0.4097328069792566
0.0|0.4097324839304448
0.0|0.4097321638280992
0.0|0.40973254096395806
-0.0|0.40973354059342004
0.0|0.40973240591612314
-0.0|0.40973353634900833
0.0|0.40973232485721534
0.0|0.409732975210636
0.0|0.40973297521031116
0.0|0.4097332455005738
0.0|0.40973404921808365
-0.0|0.40973215169619737
0.0|0.4097333821268485
0.0|0.4097335854451689
-0.0|0.409733840987645
-0.0|0.40973270793672456
-0.0|0.4097350154128152
-0.0|0.40973370003153153
-0.0|0.40973365428241315
-0.0|0.4097331161822656
-0.0|0.4097344055775324
-0.0|0.40973562656808715
-0.0|0.4097328968298948
0.0|0.4095370831308863
0.0|0.4095357510855474
-0.0|0.40953620183242134
-0.0|0.40953702006044335
0.0|0.4095372144003874
-0.0|0.40953541552118433
-0.0|0.40950059914766057
0.0|0.4095009745912126
0.0|0.4093113196262419
0.0|0.40931106139043294
-0.0|0.4093117054486357
