PredictedLabel|PredictedProbability
-0.0|0.40959944187083686
0.0|0.4095998158461972
0.0|0.4096150358616222
0.0|0.40961572161341975
0.0|0.4096157216154137
-0.0|0.40961572668279944
-0.0|0.40961604454478684
0.0|0.4096156240384341
0.0|0.40961592123878743
0.0|0.4096157733735677
0.0|0.4096165566546529
0.0|0.4096172800582709
0.0|0.40961576560402035
0.0|0.409616864821016
-0.0|0.40961639296376606
0.0|0.4096155267159004
-0.0|0.4096161255108508
-0.0|0.4096417612710965
-0.0|0.4096408307128391
-0.0|0.409641314626759
0.0|0.4096410868862934
0.0|0.4096412150952444
0.0|0.4096410173230345
0.0|0.40964077904446383
0.0|0.4096409140754802
0.0|0.4096410891374509
0.0|0.4096410075391863
0.0|0.4096413896319828
0.0|0.40964133248672985
0.0|0.4096418718730185
-0.0|0.4096467241846764
-0.0|0.40964086357627894
0.0|0.40964136529178985
0.0|0.4096407444690665
0.0|0.4096411275288945
0.0|0.4094372847035139
0.0|0.40943736509697204
-0.0|0.4094371226337338
-0.0|0.40943709997244404
-0.0|0.4094369100855385
0.0|0.40943143437388774
0.0|0.40943106608511415
-0.0|0.40942961749813045
0.0|0.4094290580890221
-0.0|0.409428225833667
-0.0|0.40943044768241
-0.0|0.40943069197266935
0.0|0.4094300521621632
-0.0|0.4094303392426567
-0.0|0.40943172552913276
0.0|0.40943110617554657
-0.0|0.4094314570113975
0.0|0.4094310005270769
0.0|0.40935981218243045
0.0|0.40925465133652694
