PredictedLabel|PredictedProbability
0.0|0.40956721874718494
-0.0|0.4095694149266802
-0.0|0.4095699402449794
0.0|0.4095680888192065
0.0|0.40956925512632414
-0.0|0.40956935805239403
-0.0|0.4095693796010663
0.0|0.4095691376466897
0.0|0.4095685757459311
0.0|0.40956854590722314
0.0|0.4095732329522359
-0.0|0.4095708632880771
0.0|0.4095733712446138
-0.0|0.4095741811375444
0.0|0.40957202481327404
0.0|0.40957262210288636
0.0|0.40957303470999173
-0.0|0.4095740716877332
0.0|0.40957490193377777
-0.0|0.4095734687348591
0.0|0.4095722855534385
-0.0|0.4095732109300445
-0.0|0.40957212671983023
0.0|0.4095734212479769
0.0|0.40957286597301423
0.0|0.40957347672302424
-0.0|0.4095710615527205
0.0|0.4095735698700369
0.0|0.4095735578297772
0.0|0.40957398864839323
0.0|0.40957435642228646
0.0|0.4095747733024997
-0.0|0.40957378115018694
-0.0|0.40936213260324017
-0.0|0.40936218443891614
-0.0|0.4093614607407543
-0.0|0.40936260740897734
-0.0|0.4093613108621854
0.0|0.4093623783322249
0.0|0.40945712716170535
-0.0|0.4093423468662738
