PredictedLabel|PredictedProbability
0.0|0.40970959749411284
-0.0|0.4097096300848264
0.0|0.4097092984420021
0.0|0.40970966547682774
-0.0|0.40970984744233707
0.0|0.40970956098696587
-0.0|0.40970927917153466
-0.0|0.4097101175665504
0.0|0.40970566826966315
0.0|0.40970566827180754
-0.0|0.40970497178008414
0.0|0.4097049298038261
0.0|0.4097061972175282
-0.0|0.4097055786363053
-0.0|0.40970571366671127
0.0|0.40970571366624986
-0.0|0.40970478772507124
-0.0|0.4097047877241822
0.0|0.4097073463257025
-0.0|0.40970734632566574
0.0|0.4097074249313215
0.0|0.40970737164386994
0.0|0.4097065851279422
0.0|0.4097067878301395
0.0|0.40970705463809676
-0.0|0.4097058587436214
-0.0|0.40970571408541
-0.0|0.40970557990108514
0.0|0.40970600481935504
0.0|0.40970636362631363
0.0|0.4097065257700555
-0.0|0.4097065257697535
-0.0|0.40970601851678334
-0.0|0.4095030343003736
0.0|0.40931913400855946
0.0|0.4093192205285051
