PredictedLabel|PredictedProbability
0.0|0.4098907122255522
-0.0|0.40988978719085356
0.0|0.4098906731338827
0.0|0.40989044430464827
0.0|0.40989028168990105
0.0|0.40988918141366915
-0.0|0.4098895400925473
0.0|0.4098898308255996
-0.0|0.40988982680356933
0.0|0.40989697010216253
0.0|0.40989695686395144
0.0|0.40989805234688426
-0.0|0.4098981349941594
0.0|0.40989795966352216
-0.0|0.4098960672564421
0.0|0.4098964691864194
0.0|0.40989768137236915
-0.0|0.40989723351101726
0.0|0.4098980744780505
-0.0|0.40989666681794557
0.0|0.4098961877374887
0.0|0.4098967583690759
-0.0|0.40989675836974815
-0.0|0.40989668792087286
-0.0|0.4098976875194609
-0.0|0.4098968371212426
-0.0|0.4098974216332477
-0.0|0.40989747189504544
0.0|0.4098865744997918
-0.0|0.40988667090711894
0.0|0.40988705704171413
-0.0|0.40988706279822273
0.0|0.4098872223138581
-0.0|0.40988876865292645
0.0|0.40988711736640115
0.0|0.4098870303280543
0.0|0.40988703032902096
