PredictedLabel|PredictedProbability
0.0|0.40974854350018297
0.0|0.4097496733845555
-0.0|0.4097496733857736
0.0|0.4097495316469457
0.0|0.40974955678157876
-0.0|0.4097488013955759
0.0|0.40974900945267523
0.0|0.40974900945285087
-0.0|0.40974877476946203
-0.0|0.409749501197898
-0.0|0.409749501197898
0.0|0.4097494059241841
0.0|0.4097494082607096
-0.0|0.4097496986156862
0.0|0.4097418592105533
-0.0|0.4097422456092841
0.0|0.4097423467589365
-0.0|0.40974198628946157
0.0|0.4097427616390954
-0.0|0.40974395599272784
0.0|0.4097427536416711
0.0|0.40974362276241094
0.0|0.4097440435029315
0.0|0.409742777164936
0.0|0.4097431350480851
-0.0|0.4097431350480851
-0.0|0.4097431350480851
0.0|0.40974313504808535
0.0|0.4097431350477102
-0.0|0.4097428745650713
-0.0|0.40974312092229304
-0.0|0.40974312093097764
-0.0|0.4095791432573579
