PredictedLabel|PredictedProbability
-0.0|0.40982561610145574
0.0|0.40982586284103983
0.0|0.40982591323260353
-0.0|0.4098260886860797
-0.0|0.4098276876852458
0.0|0.40982651682972404
-0.0|0.4098273309451388
-0.0|0.4097241097731753
-0.0|0.40972222418365056
-0.0|0.4097225146281467
0.0|0.40972364309180165
0.0|0.4097222778052312
-0.0|0.40972332283599155
0.0|0.4097216786671023
-0.0|0.40972179474916515
0.0|0.4097240659114255
0.0|0.4099120520758224
-0.0|0.409911608732459
0.0|0.40991071114409494
0.0|0.40991352514129886
