PredictedLabel|PredictedProbability
-0.0|0.40975096440424164
0.0|0.4097509644023971
-0.0|0.40975094649599053
0.0|0.40975094649599053
0.0|0.40975094649599053
0.0|0.40975094649587507
0.0|0.4097509008887792
0.0|0.4097509008893603
0.0|0.409751011880515
0.0|0.4097510118805274
0.0|0.409750965308892
0.0|0.40975096530553967
-0.0|0.4097479636218393
-0.0|0.40974662635971537
-0.0|0.40974717002236105
0.0|0.4097439401568087
0.0|0.40974573181651053
0.0|0.4097466545127846
0.0|0.40974627782902084
-0.0|0.40974627782756534
-0.0|0.40974580520584714
0.0|0.4097458052053551
0.0|0.40974655801842197
0.0|0.40974655801831183
0.0|0.4097465565237961
0.0|0.4097462056522869
-0.0|0.40974489734971864
0.0|0.4097477851967868
0.0|0.40974731557925004
-0.0|0.4097464409946594
0.0|0.4097470868493709
-0.0|0.4097476799086558
0.0|0.40974612235676755
0.0|0.4097444974057294
0.0|0.4097454627809518
-0.0|0.4097456594052342
-0.0|0.40974565939020335
0.0|0.4094569754415911
0.0|0.4094569754355526
0.0|0.4094528416572396
-0.0|0.4094528416631473
0.0|0.4094526675158071
0.0|0.40945299725615225
-0.0|0.4094529972596793
-0.0|0.40945222397211434
0.0|0.4094573876267551
0.0|0.4094542576011555
0.0|0.4094542575996841
0.0|0.40925646241224545
-0.0|0.40925643592912153
0.0|0.4092545314625946
0.0|0.40925590711960524
-0.0|0.40925900269418425
-0.0|0.40925917103411613
-0.0|0.4092567020376765
