PredictedLabel|PredictedProbability
-0.0|0.40986988734374463
-0.0|0.4098694519164343
0.0|0.40986619615968234
-0.0|0.4098656100858422
0.0|0.40986644631869984
0.0|0.409866622703029
0.0|0.40986627300230616
0.0|0.4098666351403828
-0.0|0.4098665712130898
0.0|0.4098674467490073
0.0|0.4098674467497233
-0.0|0.4098669649267238
0.0|0.40986696492195696
-0.0|0.4098663599696257
0.0|0.4098662898419383
0.0|0.4098663064528907
0.0|0.4098663092079474
0.0|0.4098663092061825
0.0|0.4098668372658979
0.0|0.4098665049293472
-0.0|0.40986622682974416
-0.0|0.4098675434374328
0.0|0.4098672477223195
0.0|0.40986744306013423
0.0|0.4098630797345024
0.0|0.40986242993552624
0.0|0.40986244416758755
0.0|0.4098620870660603
0.0|0.4098618930221605
-0.0|0.40986237959279914
-0.0|0.40986236142732446
-0.0|0.4096293919869316
0.0|0.40962938463840803
0.0|0.40962962507383116
0.0|0.40962962606008735
0.0|0.40962946580945325
-0.0|0.40962979382867415
